handle,descripcion,perfil_proceso,complejidad,familia,es_ancla,anchor_handle,L_mm,W_mm,H_mm,espesor_mm,area_mm2,anchor_L_mm,anchor_W_mm,anchor_H_mm,anchor_area_mm2,factor_escala,anchor_mat_cost_clp,extrap_mat_cost_clp,real_mat_cost_clp,tiene_bom_propio,deviation_clp,deviation_pct,accuracy_tier,n_mat_lines
basurero-de-seguridad-babtra-0440,"Diseñado para resistir el uso urbano más exigente, este basurero combina seguridad y durabilidad en cada detalle. Con sistema anti-vandálico, medidas de 440 x 240 x 750 mm, bandeja inferior y frente curvo con soporte abatible para bolsa, está fabricado íntegramente en acero inoxidable AISI 304-L de 2,5 mm de espesor: firme, confiable y hecho para durar en el espacio público.",p-basurero-cil,C1,construccion,⭐ Sí,basurero-de-seguridad-babtra-0440,440.0,240.0,750.0,2.5,1125600,440.0,240.0,750.0,1125600,1.0,35719,35719,35719,Sí,0,0.0%,✅ Exacto      (<5%),10
buzon-especial-curvo-baic-350,BUZÓN 350X 130 X 380 MM ALTURA. TAPA ABATIBLE CON CHAPA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM ESPESOR.,p-basurero-cil,C1,otros-productos,,basurero-de-seguridad-babtra-0440,350.0,130.0,380.0,1.0,410300,440.0,240.0,750.0,1125600,0.364517,35719,13020,,No,,,⚪ Sin BOM propio,0
basurero-100-lts-inox-con-pedal-batypr-0-100,"BASURERO DE 430 MM DE DIAMETRO POR 935 MM DE ALTO FABRICADOS EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1.0 MM DE ESPESOR CON CAPACIDAD PARA 100 LITROS, TAPA SISTEMA PEDAL Y MANILLA.",p-basurero-cil,C2,equipos-clinicos,,basurero-plaza-con-cenicero-bapla-0470,,,935.0,1.0,,470.0,240.0,1020.0,1561200,,47740,,,No,,,⚪ Sin BOM propio,0
basurero-40lts-inox-con-pedal-batypr-0650,"BASUREROS DE 300 MM DE DIAMETRO POR 650 MM DE ALTO FABRICADOS INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1.0 MM DE ESPESOR CON SISTEMA TAPA PEDAL, CAPACIDAD 40 LITROS.",p-basurero-cil,C2,equipos-clinicos,,basurero-plaza-con-cenicero-bapla-0470,,,650.0,1.0,,470.0,240.0,1020.0,1561200,,47740,,,No,,,⚪ Sin BOM propio,0
basurero-cenicero-cen-0650,BASURERO CENICERO DE 200MM DIÁMETRO X 650MM ALTURA. FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1.0 MM DE ESPESOR. CON RANURADO EN LA PARTE SUPERIOR Y REJILLA. DISEÑO SEGÚN PEDIDO.,p-basurero-cil,C2,construccion,,basurero-plaza-con-cenicero-bapla-0470,,,650.0,1.0,,470.0,240.0,1020.0,1561200,,47740,,,No,,,⚪ Sin BOM propio,0
basurero-con-pedal-10lts-batypr-0225,"BASURERO DE 225 MM DE DIÁMETRO POR 350 MM DE ALTO. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1 MM DE ESPESOR CON CAPACIDAD PARA 10 LITROS, CON TAPA SISTEMA PEDAL.",p-basurero-cil,C2,construccion,,basurero-plaza-con-cenicero-bapla-0470,,,350.0,1.0,,470.0,240.0,1020.0,1561200,,47740,,0,Sí,,,—,1
basurero-con-pedal-20lts-batypr-0300,"BASUREROS DE 300 MM DE DIAMETRO POR 400 MM DE ALTO FABRICADOS INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1.0 MM DE ESPESOR CON SISTEMA TAPA PEDAL, CAPACIDAD 20 LITROS.",p-basurero-cil,C2,construccion,,basurero-plaza-con-cenicero-bapla-0470,,,400.0,1.0,,470.0,240.0,1020.0,1561200,,47740,,,No,,,⚪ Sin BOM propio,0
basurero-con-pedal-60lts-batypr-0601,"BASUREROS DE 400 MM DE DIAMETRO POR 600 MM DE ALTO FABRICADOS INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1.0 MM DE ESPESOR CON SISTEMA TAPA PEDAL, CAPACIDAD 60 LITROS.",p-basurero-cil,C2,construccion,,basurero-plaza-con-cenicero-bapla-0470,,,600.0,1.0,,470.0,240.0,1020.0,1561200,,47740,,,No,,,⚪ Sin BOM propio,0
basurero-con-pedal-90lts-batypr-0801,"BASUREROS DE 400 MM DE DIAMETRO POR 800 MM DE ALTO FABRICADOS INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1.0 MM DE ESPESOR CON SISTEMA TAPA PEDAL, CAPACIDAD 90 LITROS.",p-basurero-cil,C2,construccion,,basurero-plaza-con-cenicero-bapla-0470,,,800.0,1.0,,470.0,240.0,1020.0,1561200,,47740,,,No,,,⚪ Sin BOM propio,0
basurero-conico-bacon-0410,"BASUREROS MODELO CÓNICO DE 400 MM DE DIAMETRO X 800 MM DE ALTURA, FABRICADOS INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR, CON TAPA SUPERIOR CÓNICA.",p-basurero-cil,C2,construccion,,basurero-plaza-con-cenicero-bapla-0470,407.0,407.0,800.0,1.0,1468049,470.0,240.0,1020.0,1561200,0.940334,47740,44892,36428,Sí,8464,23.2%,🟠 Desajuste   (<40%),9
